"Id","Expected"
85589,3.07362273544052
85590,3.72930314909275
85591,3.81312918229242
85592,4.5353303413462
85593,3.2595437905417
85594,4.3567669782048
85595,2.43602876583593
85596,4.28574680412356
85597,4.48804034166458
85598,4.24816938505295
85599,1.88614013600046
85600,4.4507701281684
85601,1.74237001388002
85602,4.78877865222476
85603,4.66497808283369
85604,2.36511044877017
85605,2.7520573893064
85606,3.07536962512675
85607,4.86081657861472
85608,3.32244296415795
85609,2.84882347545492
85610,4.14677227476802
85611,4.21547031294444
85612,5
85613,3.74378662642991
85614,4.44826701942666
85615,4.20998056830654
85616,4.63285387340914
85617,4.53072879456723
85618,2.2516411198432
85619,4.06578006290334
85620,3.36918317591642
85621,4.52034035416311
85622,1.62252755932406
85623,4.47934298203741
85624,3.56896026615358
85625,4.66593172497138
85626,4.89962616011878
85627,2.55960961785506
85628,4.15506444418116
85629,3.02578699845388
85630,4.3596584048901
85631,4.50606401269277
85632,4.39734803205764
85633,3.64914169908345
85634,3.8426772394367
85635,4.40811430198458
85636,3.8596483025825
85637,3.87637641497733
85638,3.84540393881883
85639,4.20362316126417
85640,3.44665608904594
85641,4.48896715784663
85642,4.47451638663538
85643,4.39768350941571
85644,3.64315708647925
85645,3.57240485554535
85646,3.94167727280576
85647,4.68418784191775
85648,3.38929111039729
85649,1.51975283912607
85650,3.43038847919595
85651,4.3296962387151
85652,3.70012896354003
85653,3.33447761207214
85654,3.45918295765175
85655,2.96094561782939
85656,3.27288556211502
85657,4.16891620086262
85658,3.72607573687209
85659,2.96636907084686
85660,4.12838854627607
85661,4.39415394012499
85662,4.11418082863113
85663,3.13222122031003
85664,2.8886192954198
85665,4.43194490926071
85666,4.87314537527124
85667,3.02290657669414
85668,3.97077744774353
85669,5
85670,3.2362353430791
85671,4.6558061431127
85672,2.65549629348903
85673,4.05980165590207
85674,3.80767869230667
85675,3.14625028458596
85676,4.23592661319004
85677,1
85678,1.64833223245591
85679,2.53787360312104
85680,4.9575096059646
85681,2.67132903008313
85682,4.04543882514203
85683,3.97327866648512
85684,5
85685,3.58424999735318
85686,4.01808684655871
85687,2.41192203055001
85688,2.02860816931503
85689,4.09029998415476
85690,3.81506124313893
85691,2.58829306167293
85692,3.60587046433669
85693,2.94573235179546
85694,4.21365817373928
85695,3.87299460402329
85696,4.55877950538367
85697,3.66043243470028
85698,4.9889050793313
85699,3.52279304365202
85700,4.33092421477814
85701,1.25588886129353
85702,3.61711137983266
85703,4.88669540071015
85704,4.27364354819382
85705,3.0807093869287
85706,4.95831440605132
85707,4.26371107413406
85708,4.54846707424888
85709,4.63860419749603
85710,4.34429266912522
85711,4.94561958389294
85712,4.40378210972192
85713,3.03399281216636
85714,3.04482059167155
85715,4.4368777892979
85716,3.45562622715407
85717,4.72326395347217
85718,4.16612298203846
85719,4.82043194031316
85720,3.66372775710985
85721,4.52755864078464
85722,4.3443890182293
85723,3.2620234677738
85724,1.56215515305842
85725,3.30534898772714
85726,3.2608347905891
85727,4.3520373858004
85728,4.13053497263847
85729,4.84934467812182
85730,3.35921146612129
85731,4.00107072506749
85732,3.32817268779169
85733,3.77852012025923
85734,1.83417804429802
85735,5
85736,4.45791610847388
85737,1.65204567051769
85738,3.48800503055374
85739,1
85740,4.04463685277297
85741,4.13413785024949
85742,1.63518242717462
85743,2.31979163819078
85744,2.48612283287622
85745,2.52607595130888
85746,3.20027733895061
85747,3.98501662625243
85748,3.82374124494185
85749,4.79373771796592
85750,2.52361480089552
85751,5
85752,4.45680944937198
85753,4.02196341440386
85754,4.0732793298818
85755,3.46611450965335
85756,3.18799252012836
85757,3.4038019145973
85758,4.08893044802062
85759,3.85104969662504
85760,4.65310934617157
85761,4.52303756161898
85762,3.95168907845618
85763,4.01834457419851
85764,3.91033608595221
85765,5
85766,4.71428235282528
85767,3.8787830338766
85768,3.94018037606073
85769,4.13417071709873
85770,1.97178541301206
85771,4.61312246573496
85772,3.10884086877067
85773,4.05397889786981
85774,4.49579644139892
85775,4.03217497067848
85776,5
85777,5
85778,3.38486241377776
85779,4.43924099649799
85780,3.54456028749752
85781,3.30109526980976
85782,4.19861114436469
85783,4.68435594515551
85784,4.76590788221483
85785,3.60270267392131
85786,4.08557796720023
85787,1.8256284945896
85788,3.95501022453556
85789,4.18490169259435
85790,3.32538201830745
85791,4.04599446330195
85792,4.01609107684876
85793,3.9204103844252
85794,4.656873738168
85795,3.14323502556911
85796,3.9566443629082
85797,2.34819949068028
85798,5
85799,4.27065532672685
85800,3.70481038366785
85801,4.83618185371853
85802,3.17600542632417
85803,3.83913944611144
85804,3.74038750289427
85805,3.09927865211846
85806,3.3157641126993
85807,3.87088100502265
85808,1.1745480304155
85809,2.50823404280762
85810,5
85811,5
85812,2.35828058578767
85813,4.65230175483874
85814,3.16679473861024
85815,2.18050350386369
85816,4.00583574428745
85817,4.1694466287524
85818,4.1113850764929
85819,4.38115023277565
85820,1.79568325584013
85821,2.35730566385759
85822,1.75015349409363
85823,4.18645644454819
85824,3.52170198119301
85825,4.4063851039319
85826,3.65147089049172
85827,5
85828,4.32373000336172
85829,4.2516569778625
85830,3.68742858417519
85831,3.01581278601992
85832,4.41372672298425
85833,5
85834,3.48414131858493
85835,4.0326378933201
85836,1
85837,3.43220508304761
85838,1.48258009513228
85839,3.94352085488346
85840,3.62195959499369
85841,4.54211033511717
85842,1.80356904955571
85843,4.09667838161449
85844,4.54261837175204
85845,4.24913881466353
85846,3.67508866318922
85847,4.19978653442539
85848,2.28027339910088
85849,5
85850,3.09793637398347
85851,4.30208291677511
85852,3.88219168922683
85853,2.73373072590699
85854,3.67944850680595
85855,4.2898927741059
85856,2.80675736558108
85857,2.82096249816076
85858,3.12297990707494
85859,2.3112777925188
85860,1.1515631143636
85861,4.90706501314531
85862,4.57272450896459
85863,3.56403656312747
85864,2.47474286889196
85865,4.74514351557049
85866,3.61418441850119
85867,4.40277102658493
85868,3.94195842242411
85869,4.31510218855916
85870,3.47467023969758
85871,4.55317133213144
85872,3.48907850264872
85873,5
85874,3.39939153736472
85875,4.31417694282562
85876,1.99790933596354
85877,3.39722756710527
85878,2.67198652505311
85879,2.74107888413952
85880,4.15136699005955
85881,3.63536218252729
85882,5
85883,4.11862501468123
85884,4.40445494560486
85885,4.33495908751657
85886,4.40478635715678
85887,5
85888,4.27854534847998
85889,4.967118682259
85890,4.17907181110379
85891,4.181571669119
85892,4.5725449000017
85893,4.6628664996141
85894,1.09389423353781
85895,4.30425533209082
85896,3.09759569288757
85897,4.76260170426403
85898,1.69118455185919
85899,1.2352554191229
85900,4.43600000967678
85901,3.6990282162892
85902,2.86421482379788
85903,3.01001102780422
85904,2.18403557823598
85905,1.62271465169828
85906,3.25659000991547
85907,3.5412132216944
85908,2.62038843823457
85909,3.05754945878496
85910,2.88849832054969
85911,2.06438476006847
85912,3.97797007983822
85913,1.75263852116179
85914,4.46441123071814
85915,4.86614691549512
85916,3.96142984681141
85917,5
85918,4.52449575142179
85919,3.60646802220517
85920,4.09715357902933
85921,2.63271819954923
85922,3.65122858408317
85923,3.58189412286529
85924,2.98082328872572
85925,2.71776158808758
85926,2.24697543720378
85927,3.74578702843968
85928,4.06143439005564
85929,4.38197553340659
85930,2.42670102440789
85931,4.63711745201613
85932,5
85933,4.19857678225949
85934,3.09903200318876
85935,3.99206918487696
85936,3.41987141575779
85937,3.6782461902943
85938,5
85939,2.68057455887937
85940,4.05690201152073
85941,4.25961880526597
85942,5
85943,4.01267712656724
85944,4.81703757936391
85945,3.90229631072826
85946,4.20469224298759
85947,4.1685485970629
85948,4.4200086443241
85949,4.72462320879473
85950,4.51008582831204
85951,3.28987512830823
85952,3.79821265987664
85953,4.7454777945867
85954,4.38965375117944
85955,3.97315144389918
85956,4.61746975497338
85957,4.63802296040133
85958,1
85959,4.62853913346427
85960,2.79923885642272
85961,2.68047244135258
85962,4.88433247236205
85963,3.5504652302616
85964,3.24468436125225
85965,3.55954517653232
85966,3.41185936106882
85967,2.27054596506279
85968,4.02818431394052
85969,2.85267806333961
85970,3.76579106715841
85971,3.20246426847018
85972,3.65580987305282
85973,3.09687582502967
85974,2.39289435374812
85975,5
85976,2.97915189248108
85977,1.08260166067098
85978,2.88607779822923
85979,3.03321814512083
85980,4.54787285774977
85981,4.18855647496066
85982,3.74516752092391
85983,1
85984,1.16219289215014
85985,4.31148875666187
85986,1
85987,4.81396125980759
85988,4.88943483216981
85989,3.54472992344041
85990,3.89970233890135
85991,3.00722939830659
85992,4.36024976585305
85993,3.31006359377671
85994,4.32283610972478
85995,4.11166965881553
85996,4.19046082794646
85997,3.80558335006359
85998,2.95725428556167
85999,2.46160681913259
86000,1.47658531740359
86001,4.03555389092052
86002,4.41564577926122
86003,3.48316914804299
86004,2.80657144820811
86005,2.57556209672764
86006,4.15639902282585
86007,4.72090530752836
86008,4.24291590385377
86009,4.28858639619228
86010,4.18521778584093
86011,4.00307376911074
86012,3.59344799100169
86013,3.70836441402133
86014,3.30637028365358
86015,3.74763750260266
86016,2.96986122984195
86017,2.76745314126498
86018,4.27244942819293
86019,4.23850975963832
86020,4.02263244057552
86021,4.43107775821093
86022,3.68085853846052
86023,3.96359228415085
86024,3.36248794392318
86025,1.26011824459606
86026,2.08569636867091
86027,3.73156668974669
86028,1.17317313485103
86029,3.58985590373871
86030,3.03273158657195
86031,2.06654189598637
86032,4.15706312067151
86033,3.90759544284482
86034,4.53359884088022
86035,3.92444796821525
86036,4.33365395099168
86037,2.16314550831353
86038,3.74457719142216
86039,4.10224683250037
86040,4.148610639771
86041,2.75372260591369
86042,4.82037810903805
86043,3.86394033669605
86044,3.64450216111868
86045,3.20960843788067
86046,4.38462303427628
86047,4.39560922707568
86048,3.75277879168218
86049,4.56241005804917
86050,3.1146078581415
86051,3.78558402752236
86052,4.36707793523406
86053,3.67592510262686
86054,2.82760707460652
86055,1.70672902834959
86056,1.94345073599645
86057,4.51993116205622
86058,4.00881407049935
86059,4.88560878557807
86060,5
86061,2.95200229270417
86062,4.25576668922509
86063,3.8208808048284
86064,3.97405357843482
86065,4.55803347604922
86066,3.44465361776455
86067,2.79270114081876
86068,4.22063469812843
86069,4.55991929813135
86070,4.59367363935957
86071,5
86072,4.30744593670641
86073,2.73897122508068
86074,2.44157772431615
86075,2.78005577345821
86076,4.19639273817978
86077,2.10850102284196
86078,3.59389151917218
86079,3.95579623249126
86080,4.24786072152256
86081,3.65465448391974
86082,4.72969608393162
86083,3.51261143292174
86084,4.06042689004739
86085,1.88740525360131
86086,2.12643569110233
86087,3.53368740077004
86088,2.70264221680105
86089,4.45087774353393
86090,5
86091,3.23944503001936
86092,4.9965232953527
86093,2.99833176426353
86094,3.22559486664705
86095,2.21525203619558
86096,1.58451925379716
86097,3.86534968817427
86098,4.55743365582166
86099,3.42126836649873
86100,4.09846700937239
86101,1.98626245342409
86102,3.88449590201054
86103,3.71704279246106
86104,3.35982064052494
86105,2.25898811659169
86106,4.26695587227846
86107,3.60940554599926
86108,2.64092152993165
86109,4.02160937844599
86110,2.48022895177613
86111,3.88100616971857
86112,4.55590889568151
86113,4.24596129033641
86114,4.22562194327753
86115,4.75951185635655
86116,4.39111801808823
86117,4.72177853992146
86118,5
86119,4.41929728293518
86120,5
86121,2.31619365597257
86122,5
86123,3.23366477679064
86124,3.25740154283019
86125,3.59291059931047
86126,3.50086239067871
86127,2.11308577564954
86128,3.02539104633664
86129,3.39061417005736
86130,4.97551440707844
86131,2.7386514932125
86132,2.55538190953091
86133,4.65694905594852
86134,3.70175959356007
86135,2.87169333345754
86136,4.97364469617551
86137,4.8659855194597
86138,4.26233849969197
86139,3.91711820997041
86140,3.18097856989063
86141,1
86142,3.24069107327678
86143,3.26394828155048
86144,4.63836546506075
86145,5
86146,3.78722089774995
86147,3.32339631687869
86148,4.25065640438898
86149,4.0880585480124
86150,4.18158485624959
86151,2.27480413902553
86152,4.8341651555414
86153,3.15241145192177
86154,3.96687541836133
86155,4.17061163850042
86156,1
86157,4.74210826261289
86158,4.35796629726324
86159,4.08416877486055
86160,4.73292618921758
86161,4.54798652682234
86162,4.2332698201472
86163,3.88040232292392
86164,4.78994933569573
86165,2.10773401094722
86166,4.92697497510532
86167,5
86168,4.01617947164541
86169,1.78844836160316
86170,3.60716833126951
86171,4.32302615089152
86172,1.87990808198684
86173,5
86174,3.17244353400715
86175,4.1334179784686
86176,4.30330218639469
86177,4.09399474246563
86178,1.82374117801383
86179,4.37963644370104
86180,4.50765576471421
86181,4.38107447650699
86182,3.51667028906948
86183,3.7360003500412
86184,4.5795531754815
86185,1.89391233333762
86186,4.79519315132812
86187,4.47312424152575
86188,4.41900479191167
86189,2.92888983215969
86190,3.80992701595541
86191,4.12804839872905
86192,4.47354436302211
86193,4.42325143033042
86194,4.12911484526078
86195,4.3563851619199
86196,4.35907501810357
86197,3.16927775236907
86198,4.6291822940142
86199,2.58860754256936
86200,4.24179817383881
86201,3.88166227639776
86202,5
86203,4.65913415781464
86204,5
86205,4.95201395337101
86206,2.31131718441897
86207,3.9591930505392
86208,1
86209,4.20288772279448
86210,4.04770363016732
86211,4.69296490965223
86212,4.65684617412757
86213,4.63237833994084
86214,5
86215,2.29003677715682
86216,3.50142967652523
86217,4.28036617390334
86218,3.12958978211443
86219,5
86220,1.84538239825088
86221,1.59938897475895
86222,4.64091616773296
86223,4.17736448860893
86224,4.39674793487487
86225,4.98068221471604
86226,4.15617124442334
86227,5
86228,3.95237181380062
86229,2.50704133298687
86230,3.05827400892647
86231,3.70347299127537
86232,3.82480011391587
86233,3.62123538527754
86234,3.08798675542752
86235,3.25635368846221
86236,3.8331265570595
86237,3.09886201916228
86238,2.90858718373678
86239,3.64166573130695
86240,1
86241,1
86242,3.40365352652011
86243,4.85679705131003
86244,1
86245,4.01020652837975
86246,3.59331545570606
86247,4.00398107222806
86248,4.10835560179216
86249,2.82454629409879
86250,3.4339891365168
86251,3.88136750003315
86252,4.64186832308979
86253,2.31033605537953
86254,3.35793322625762
86255,4.33672296733044
86256,3.98935591692838
86257,3.30947774590937
86258,4.20145127203243
86259,1.05234829869661
86260,4.07677374500198
86261,4.64688963760826
86262,3.71814805950502
86263,3.83085231447528
86264,3.42690211878861
86265,1.28302474458302
86266,3.57486174160677
86267,1.0700361901929
86268,4.14093647910689
86269,4.31905319217237
86270,1.62326497427826
86271,3.95368381491786
86272,2.34759504587267
86273,4.64322441284342
86274,3.92081150527773
86275,4.62059160788121
86276,4.34498141902537
86277,2.01934943326246
86278,3.36147169430232
86279,4.14311567153086
86280,3.9170445326078
86281,4.59022302965965
86282,4.34388448141423
86283,4.78880743133322
86284,4.47978255232861
86285,2.98273959370493
86286,1.29636838566788
86287,3.50312086593207
86288,2.99390040781781
86289,2.26625907045849
86290,4.79665081291727
86291,3.3942057255802
86292,4.80707942633916
86293,2.44296165030236
86294,3.83522125554047
86295,1.40534103133693
86296,1.16344440896839
86297,3.82476402006018
86298,4.97159674868737
86299,3.44267062658512
86300,4.23198104148176
86301,2.71201093295716
86302,3.2250317910648
86303,1
86304,4.87666263873305
86305,1.81818280144219
86306,3.53638326404907
86307,4.40212303835444
86308,1
86309,2.82248092409463
86310,4.08740721827574
86311,4.39940090577078
86312,1
86313,4.62735227438728
86314,2.08960299032953
86315,4.25203028114522
86316,5
86317,3.5863837125806
86318,2.632083275326
86319,4.08913112816074
86320,4.73555551642273
86321,4.04697607829973
86322,3.91800865651609
86323,3.10761761995297
86324,4.74720131534486
86325,3.40525831599008
86326,3.77030516167848
86327,5
